station_id,station_name,lat,lng
493,2 Hummingbird Lane at Olmsted Green,42.28887,-71.095003
C32094,2 Hummingbird Lane at Olmsted Green,42.28887,-71.095003
330,30 Dane St,42.38100143038052,-71.10402522613185
S32023,30 Dane St,42.381001,-71.104025
S32023,30 Dane St,42.38100143038052,-71.10402522613185
330,30 Dane St.,42.38100143038052,-71.10402522613185
286,30 Dane St. (former),42.38112284630097,-71.10410027224134
M32091,325 Binney St.,42.36722,-71.08903
116,359 Broadway - Broadway at Fayette Street,42.370803,-71.104412
M32026,359 Broadway - Broadway at Fayette Street,42.370803,-71.104412
666,Missing at Mappings,40.370803,-70.104412
383,Scrap data to be archived,0,0
